Id,Predicted
12661,44.01481559
12662,44.15292171
12663,56.82780729
12664,44.98835352
12665,47.55103148
12666,54.30237988
12667,34.1630461
12668,51.10786665
12669,26.69418731
12670,41.93376306
12671,54.39872889
12672,50.01663491
12673,30.75021023
12674,32.19919082
12675,38.21842136
12676,26.11697928
12677,42.42620084
12678,28.17317745
12679,50.62214825
12680,47.06811102
12681,35.1015342
12682,44.70069784
12683,53.48559914
12684,38.97836925
12685,38.64669819
12686,37.34933836
12687,38.11686073
12688,40.62793083
12689,67.88427807
12690,42.64708505
12691,53.22988972
12692,49.40665011
12693,33.34664843
12694,51.46064824
12695,49.30783602
12696,46.66177158
12697,44.36062004
12698,44.93961738
12699,40.30138116
12700,41.87076844
12701,46.09562003
12702,53.51446663
12703,64.21239262
12704,44.77961228
12705,35.30900698
12706,42.33424216
12707,54.56269149
12708,43.13156163
12709,52.70050951
12710,54.84136752
12711,63.42516151
12712,37.92435055
12713,50.59625504
12714,59.33636668
12715,52.57788074
12716,55.44024724
12717,18.76919598
12718,43.3261067
12719,40.9141568
12720,44.30785848
12721,51.65230494
12722,41.21421331
12723,50.15734641
12724,45.07699464
12725,49.59713835
12726,47.27546583
12727,27.628718
12728,46.19251923
12729,27.38505399
12730,61.57459112
12731,51.16095023
12732,63.97324316
12733,48.11761104
12734,52.71966771
12735,38.28993792
12736,37.45067741
12737,52.22743204
12738,36.79909966
12739,53.23507027
12740,27.62101582
12741,58.94070258
12742,54.94063094
12743,47.93803812
12744,51.19754773
12745,62.71320911
12746,51.52705879
12747,64.46196172
12748,30.94298292
12749,51.14231491
12750,43.76441886
12751,60.79934895
12752,48.68047109
12753,54.21457641
12754,47.84177796
12755,45.50755326
12756,64.11647893
12757,40.40430255
12758,27.3767533
12759,40.14656884
12760,49.52749408
12761,28.4696567
12762,57.32258674
12763,43.9156816
12764,40.59938022
12765,50.84679715
12766,57.08304875
12767,37.86012144
12768,55.32905897
12769,51.63550678
12770,42.77500872
12771,43.59794352
12772,43.61526124
12773,44.60259363
12774,57.10349416
12775,51.92063996
12776,41.4444226
12777,35.62477701
12778,52.75428727
12779,62.33065653
12780,44.60259363
12781,69.99956768
12782,58.13381008
12783,23.98786763
12784,57.95625193
12785,49.42733918
12786,56.70299524
12787,10.39139671
12788,33.3532808
12789,36.51366472
12790,39.29830561
12791,31.37514776
12792,36.15288555
12793,51.70884546
12794,31.45290797
12795,23.89915315
12796,56.17466864
12797,33.39178967
12798,54.84144759
12799,46.48821061
12800,29.07870875
12801,66.58763689
12802,41.07091241
12803,31.71744289
12804,68.45770532
12805,43.45979854
12806,27.57508612
12807,57.64260023
12808,40.95221634
12809,27.82675566
12810,53.91978378
12811,56.92813234
12812,34.52759157
12813,43.40951062
12814,44.17454741
12815,49.50253447
12816,36.33998443
12817,38.54797199
12818,54.34157662
12819,42.81756018
12820,56.5718409
12821,57.25303707
12822,49.86600255
12823,53.54239091
12824,41.76151447
12825,53.77310662
12826,52.44035277
12827,37.77628441
12828,49.50543401
12829,52.99534014
12830,51.35919263
12831,55.65326559
12832,46.53387521
12833,46.07508566
12834,45.93143049
12835,40.99985682
12836,28.71955563
12837,57.60434282
12838,54.42841644
12839,37.88345696
12840,22.36713977
12841,36.74667856
12842,47.61920304
12843,60.93214963
12844,62.40314695
12845,43.2771312
12846,44.37446077
12847,26.03077299
12848,35.19831525
12849,44.69485917
12850,44.18144213
12851,50.3633552
12852,33.04926083
12853,55.08772401
12854,54.77089012
12855,57.28919473
12856,44.69605755
12857,39.9867058
12858,48.44081769
12859,31.15289361
12860,50.92865841
12861,59.62881027
12862,48.38653164
12863,42.19458278
12864,42.17779029
12865,55.90648963
12866,38.65137609
12867,55.86761901
12868,39.64750551
12869,36.68884338
12870,59.89267337
12871,34.32536313
12872,47.03695775
12873,47.16967058
12874,47.89379557
12875,43.26755086
12876,65.27128057
12877,32.16359047
12878,43.2886304
12879,25.09106525
12880,40.15424324
12881,69.56210587
12882,47.42740933
12883,37.04526634
12884,46.72002322
12885,43.37318591
12886,28.87143205
12887,56.84349052
12888,47.12320902
12889,36.48057884
12890,46.01130654
12891,32.04990518
12892,67.11823306
12893,52.13488343
12894,30.86617549
12895,35.64475135
12896,35.46118267
12897,50.1862705
12898,55.77977271
12899,32.01557901
12900,40.62554577
12901,48.87171731
12902,31.71846479
12903,43.11205413
12904,19.96316132
12905,65.63844845
12906,30.22167564
12907,54.80157543
12908,40.52168987
12909,25.8584436
12910,65.21115702
12911,56.25308026
12912,49.66776054
12913,51.11981087
12914,42.57338131
12915,48.1294844
12916,31.7833295
12917,56.79010925
12918,45.11770477
12919,69.11164841
12920,27.62568108
12921,42.29118979
12922,55.65416515
12923,69.07686766
12924,53.82823734
12925,47.87295274
12926,33.05904122
12927,28.05999392
12928,53.32000754
12929,34.27126946
12930,40.12537148
12931,43.55159384
12932,41.50494275
12933,46.59710223
12934,43.32609927
12935,68.19466042
12936,42.15696162
12937,43.16275868
12938,45.95543571
12939,49.9053499
12940,29.64212058
12941,56.47094145
12942,47.10020934
12943,44.93263147
12944,42.47071048
12945,60.01142548
12946,19.28690479
12947,47.27274139
12948,50.4262708
12949,56.78086022
12950,42.95938545
12951,49.54501331
12952,30.43628069
12953,59.59522281
12954,46.41626295
12955,46.34565252
12956,35.13926592
12957,42.8222868
12958,38.89368831
12959,46.15672885
12960,35.94331136
12961,47.74479919
12962,29.26639026
12963,56.92624401
12964,57.06085301
12965,60.44648072
12966,46.76918448
12967,77.8737293
12968,43.88050958
12969,56.82082738
12970,49.57439536
12971,58.31806831
12972,46.57988096
12973,63.89065999
12974,38.70245055
12975,38.26556259
12976,54.91548662
12977,47.48059417
12978,41.5032658
12979,33.41528082
12980,55.82786961
12981,45.51463849
12982,59.8945597
12983,39.59387062
12984,49.6045536
12985,33.23184992
12986,48.98430939
12987,43.58775495
12988,41.81898016
12989,28.7548151
12990,47.37060147
12991,49.3848779
12992,59.18129485
12993,57.45342459
12994,40.04021148
12995,32.46961449
12996,51.88621778
12997,38.33186051
12998,34.91071989
12999,29.52542761
13000,49.84219409
13001,52.32330875
13002,44.38379744
13003,50.85308693
13004,39.0269252
13005,48.97999236
13006,54.78077696
13007,53.20233142
13008,47.3626197
13009,48.18120833
13010,44.00501467
13011,41.00425078
13012,51.53939393
13013,49.06032117
13014,47.30855314
13015,48.4521919
13016,57.81524808
13017,51.34618427
13018,49.99330682
13019,33.68717624
13020,33.85499008
13021,56.39063248
13022,53.77310662
13023,42.56940851
13024,37.7172896
13025,57.95841302
13026,32.13688319
13027,49.12565496
13028,50.24796045
13029,43.96247455
13030,58.32781222
13031,65.66820898
13032,32.00064315
13033,53.75043099
13034,28.63414222
13035,42.29168915
13036,43.37584148
13037,41.56731487
13038,61.83947881
13039,70.36784034
13040,45.41125546
13041,45.97557673
13042,48.17576016
13043,42.94948548
13044,53.66866247
13045,26.91281888
13046,46.51273348
13047,38.44679634
13048,33.13951414
13049,37.34823325
13050,63.08750114
13051,53.3531919
13052,46.39690072
13053,49.09315359
13054,55.79847949
13055,49.35886901
13056,31.63019631
13057,67.87796019
13058,60.33429461
13059,43.73875576
13060,49.27356699
13061,38.1613943
13062,61.08102053
13063,49.14848733
13064,38.29607401
13065,45.26448387
13066,33.71134441
13067,38.316969
13068,9.146055712
13069,34.7271814
13070,38.3760401
13071,54.03275502
13072,50.15431837
13073,56.52073083
13074,46.25036505
13075,57.16754037
13076,33.50461891
13077,39.53013142
13078,35.30637844
13079,28.3502388
13080,46.48821061
13081,48.82909677
13082,70.00387126
13083,50.31702168
13084,40.65543114
13085,36.35626778
13086,33.03451822
13087,24.69473256
13088,67.52740884
13089,66.09092229
13090,59.43062264
13091,50.32327624
13092,34.02174071
13093,46.38668317
13094,42.03014976
13095,53.05249971
13096,53.95424058
13097,60.74368041
13098,54.04756248
13099,34.99795384
13100,46.82912738
13101,42.4787909
13102,36.22595615
13103,66.16167955
13104,46.07225448
13105,52.37997509
13106,60.8805603
13107,43.22496564
13108,49.62817954
13109,40.25562954
13110,63.22972993
13111,43.83813054
13112,59.78396883
13113,19.76541966
13114,43.67900739
13115,34.85314566
13116,44.49215302
13117,47.52851665
13118,29.87432372
13119,42.81906935
13120,43.14166954
13121,52.64285819
13122,50.97956888
13123,46.06125095
13124,56.00668619
13125,48.08482611
13126,56.47915721
13127,39.88227006
13128,47.33174829
13129,51.26382701
13130,50.83141417
13131,49.97106461
13132,57.71065352
13133,34.12103637
13134,36.66221171
13135,53.31286741
13136,45.38686392
13137,25.74632954
13138,55.5955694
13139,43.30199282
13140,36.65642515
13141,40.70343795
13142,63.80202278
13143,51.34841882
13144,30.68361222
13145,48.32245127
13146,43.06667782
13147,37.25539371
13148,31.52545493
13149,49.44316115
13150,48.68351803
13151,51.78529691
13152,44.12270084
13153,32.33213719
13154,48.30202
13155,62.79971616
13156,54.24698809
13157,42.42679948
13158,65.79016607
13159,36.94277343
13160,31.94237429
13161,55.57019915
13162,57.62535588
13163,42.35417616
13164,59.98547282
13165,54.57190619
13166,55.81668678
13167,56.03064538
13168,38.51489979
13169,35.09199775
13170,31.23844494
13171,43.33242777
13172,54.47832159
13173,32.71278228
13174,60.37133416
13175,44.42313077
13176,53.92534499
13177,53.97018111
13178,58.68780085
13179,37.2288132
13180,39.45605552
13181,42.47220356
13182,41.8531825
13183,58.91719363
13184,58.92942725
13185,49.70237891
13186,48.18917132
13187,46.60445719
13188,35.35400067
13189,48.71360027
13190,75.06401035
13191,59.92393772
13192,62.51126302
13193,54.10444201
13194,39.16059776
13195,36.05409727
13196,60.56419489
13197,49.97108676
13198,42.94958419
13199,49.05578873
13200,22.08937106
13201,70.4617121
13202,37.26774495
13203,39.48427858
13204,56.53547024
13205,46.59943827
13206,45.963962
13207,48.1035447
13208,62.90019173
13209,58.87428288
13210,45.75174649
13211,38.34924397
13212,52.99544405
13213,30.82172478
13214,59.41655369
13215,40.64187272
13216,46.10917139
13217,31.32547937
13218,45.54618377
13219,43.54595837
13220,41.73255675
13221,72.33595064
13222,52.6017548
13223,48.75823917
13224,54.99388552
13225,49.82090575
13226,47.35643328
13227,51.58210399
13228,28.5096642
13229,53.06659717
13230,50.74752782
13231,42.38769203
13232,47.435222
13233,55.7830914
13234,44.19855082
13235,62.39377924
13236,42.1742562
13237,55.14173137
13238,58.02967032
13239,46.36957451
13240,44.76910753
13241,39.92234372
13242,39.16304059
13243,59.79114679
13244,63.28232953
13245,47.61083497
13246,55.87064107
13247,62.41982112
13248,55.39562516
13249,58.252096
13250,35.04168424
13251,66.31770444
13252,55.9351403
13253,51.19401691
13254,57.72712413
13255,66.39100857
13256,35.67074091
13257,31.90853023
13258,44.41765434
13259,51.66921872
13260,73.76850108
13261,55.22888297
13262,31.65033077
13263,67.09700325
13264,42.21110911
13265,46.21790447
13266,60.42177606
13267,53.48222238
13268,49.03509691
13269,44.54578024
13270,48.49186845
13271,44.57192938
13272,59.05774811
13273,57.15470685
13274,61.94357283
13275,46.12480961
13276,37.52057999
13277,64.48306952
13278,40.86885499
13279,36.36841268
13280,61.52968714
13281,47.40339276
13282,50.7296307
13283,58.72838018
13284,32.07925788
13285,60.16295174
13286,47.42548304
13287,35.89234864
13288,51.24780653
13289,49.33759572
13290,71.97886916
13291,57.30585812
13292,44.14832075
13293,44.49596147
13294,62.83867764
13295,38.95559124
13296,51.80226095
13297,65.84483811
13298,36.17705288
13299,58.75297578
13300,34.23085506
13301,54.73177898
13302,64.38316771
13303,45.1780957
13304,41.74993796
13305,59.11506307
13306,39.03506401
13307,51.66767411
13308,57.330441
13309,49.37467776
13310,40.97908773
13311,52.44297891
13312,43.43976133
13313,43.95450656
13314,51.38376904
13315,54.25019468
13316,54.77154543
13317,45.32870081
13318,36.58027512
13319,33.17692621
13320,42.27326155
13321,32.85942477
13322,43.68097673
13323,64.03031328
13324,59.0854779
13325,44.49996959
13326,53.16796674
13327,69.04297471
13328,62.50812804
13329,59.35626618
13330,45.58706642
13331,53.57990949
13332,60.47678524
13333,27.08952876
13334,51.05833893
13335,35.10743901
13336,37.95674684
13337,42.25648075
13338,56.37682701
13339,40.7798957
13340,24.01703966
13341,44.44114475
13342,65.25591643
13343,36.43205876
13344,31.39514356
13345,48.84704058
13346,26.73671539
13347,47.93266349
13348,22.45088806
13349,65.82124132
13350,65.13572232
13351,34.12147767
13352,44.64666685
13353,29.84138963
13354,46.42901206
13355,47.32759643
13356,31.02300781
13357,42.76730164
13358,50.75772134
13359,41.91030719
13360,60.4553839
13361,62.70274643
13362,60.34749164
13363,67.11681946
13364,41.67489841
13365,38.84343627
13366,44.99684527
13367,42.12134928
13368,54.82249197
13369,60.56460253
13370,47.14159769
13371,36.85773993
13372,46.564612
13373,61.03653331
13374,37.78697035
13375,56.60919149
13376,29.85307955
13377,42.59963512
13378,32.86923984
13379,46.95449509
13380,33.22902479
13381,21.30429639
13382,56.62586717
13383,37.48793932
13384,57.26342522
13385,39.44951618
13386,37.99443614
13387,63.20968133
13388,41.55801661
13389,47.04932021
13390,43.9926891
13391,34.90195136
13392,45.3820343
13393,48.43246501
13394,53.31861284
13395,56.03667673
13396,54.11051128
13397,44.15278769
13398,34.60434
13399,30.68288139
13400,61.63313848
13401,58.81109206
13402,35.36416716
13403,54.18739883
13404,28.56957839
13405,40.27446444
13406,50.10037737
13407,43.45651829
13408,51.54485653
13409,59.9453365
13410,36.11225463
13411,36.26779005
13412,45.39364657
13413,24.13724796
13414,49.33044992
13415,62.18124867
13416,30.75727095
13417,52.80074573
13418,53.7579642
13419,49.77589286
13420,47.65136175
13421,42.83315085
13422,30.52647573
13423,41.84097643
13424,36.78433696
13425,50.72565766
13426,48.81307427
13427,35.72428581
13428,61.82885762
13429,51.1265951
13430,46.28974928
13431,44.38644303
13432,59.29064187
13433,41.19296001
13434,37.06154442
13435,39.75819741
13436,43.16737926
13437,32.33007763
13438,51.84134887
13439,35.99399458
13440,32.90032159
13441,37.06525334
13442,54.4633596
13443,59.22232893
13444,48.01163245
13445,41.88112
13446,37.32465834
13447,36.50729708
13448,51.39068523
13449,50.74204666
13450,31.95319577
13451,29.8086346
13452,49.91143643
13453,48.82700647
13454,52.98346294
13455,57.37112941
13456,33.74587723
13457,34.08784915
13458,41.70927987
13459,41.5943298
13460,43.7489569
13461,41.77463545
13462,48.06206911
13463,38.52141092
13464,40.47342139
13465,55.70763946
13466,40.88926292
13467,65.58979012
13468,45.88462139
13469,52.55094163
13470,43.92330563
13471,58.9029924
13472,34.65631896
13473,71.92091034
13474,23.96615153
13475,52.50613843
13476,35.97617921
13477,43.68880247
13478,50.64139262
13479,44.69729326
13480,49.60828051
13481,39.35258282
13482,26.23443841
13483,52.24387349
13484,50.31044503
13485,56.8449672
13486,37.99757629
13487,47.61936001
13488,58.21745317
13489,36.04804456
13490,45.84404688
13491,50.70146487
13492,21.7382821
13493,38.42816616
13494,58.43385546
13495,43.95306496
13496,34.26904503
13497,58.25058857
13498,43.77964084
13499,42.02227481
13500,42.66900469
13501,23.797175
13502,31.71744289
13503,54.41585091
13504,30.59778667
13505,53.64774266
13506,44.24955261
13507,30.94042537
13508,41.47639764
13509,50.36806464
13510,43.57541897
13511,42.39705288
13512,45.65177523
13513,52.72757696
13514,34.77299422
13515,46.52703396
13516,47.92033358
13517,45.79172325
13518,26.36564093
13519,44.39462247
13520,49.91129999
13521,44.26029984
13522,46.43541469
13523,38.79533373
13524,52.67635199
13525,39.63586054
13526,37.8895416
13527,68.20969017
13528,42.59349203
13529,35.3086026
13530,36.3026928
13531,48.63278668
13532,50.93336551
13533,60.57183869
13534,47.37673393
13535,42.60876087
13536,52.71726475
13537,48.43730392
13538,50.8827883
13539,65.44364946
13540,34.94210804
13541,62.62047048
13542,45.39216292
13543,53.49669732
13544,49.77036586
13545,21.34969171
13546,48.793442
13547,61.55332534
13548,54.87266075
13549,43.62276689
13550,46.30183769
13551,48.67418026
13552,31.20560651
13553,66.53626575
13554,62.33861675
13555,34.98903633
13556,30.16420921
13557,31.88889186
13558,45.54873676
13559,28.02788614
13560,34.33431517
13561,46.34793412
13562,48.21899055
13563,44.25438846
13564,50.73025476
13565,48.44137958
13566,52.49183778
13567,55.66021985
13568,53.12493143
13569,52.08069798
13570,35.18435227
13571,32.85793986
13572,64.96959212
13573,48.1714388
13574,65.00655651
13575,40.05086284
13576,44.69254019
13577,27.17059486
13578,57.72628636
13579,43.62827913
13580,49.42599574
13581,31.31013625
13582,46.36225919
13583,30.90014372
13584,60.10107202
13585,49.25439746
13586,60.95376542
13587,48.28961954
13588,50.33880524
13589,61.0065098
13590,49.54768336
13591,59.88733583
13592,54.75093553
13593,58.41047629
13594,37.70846786
13595,55.85121446
13596,37.55552375
13597,40.81363849
13598,39.23445826
13599,32.99133132
13600,55.11861702
13601,45.85688849
13602,35.69628202
13603,41.36001553
13604,60.99371675
13605,51.30210777
13606,41.76610372
13607,36.66913964
13608,46.81790179
13609,62.30910503
13610,46.56645577
13611,43.01119719
13612,52.26756288
13613,50.98874686
13614,50.06949392
13615,33.28664076
13616,28.15097062
13617,35.14856906
13618,28.58691595
13619,30.81852477
13620,58.28667147
13621,45.34293528
13622,44.39978678
13623,41.90952428
13624,53.8998633
13625,57.80400478
13626,45.87722113
13627,54.74301008
13628,34.12492221
13629,34.38378633
13630,60.21576691
13631,14.61027981
13632,34.65647516
13633,40.78233539
13634,36.11329208
13635,61.43246252
13636,51.9852423
13637,45.27478407
13638,59.6573935
13639,44.48837376
13640,47.35936425
13641,63.70470083
13642,48.26781852
13643,45.59333694
13644,34.78999225
13645,40.93351853
13646,47.13696574
13647,50.9741379
13648,47.66658411
13649,42.92314971
13650,48.83529755
13651,37.81129702
13652,57.30579278
13653,43.69259224
13654,47.88395267
13655,39.75869932
13656,38.84261053
13657,48.23474694
13658,45.11725991
13659,64.47691557
13660,40.48882227
13661,56.030248
13662,50.1585346
13663,40.82728168
13664,43.42264035
13665,50.52696704
13666,24.96796462
13667,40.12537148
13668,65.42146616
13669,43.83080246
13670,46.67032786
13671,30.7470443
13672,45.63917382
13673,54.6609907
13674,53.91808497
13675,48.93784744
13676,40.8702197
13677,57.60235813
13678,25.50894399
13679,49.72473363
13680,47.04594863
13681,65.0238499
13682,38.54635011
13683,63.32572754
13684,55.93679734
13685,47.20106474
13686,63.27179929
13687,44.21354453
13688,55.45868442
13689,45.14988342
13690,40.71014556
13691,57.06473864
13692,56.72231662
13693,39.67568984
13694,34.16652605
13695,68.48149904
13696,37.08706249
13697,43.39013357
13698,44.85569741
13699,47.57267219
13700,41.62198564
13701,43.86902307
13702,37.63350405
13703,46.03692059
13704,41.1964895
13705,47.76081974
13706,29.33715147
13707,53.14020206
13708,41.76386605
13709,37.40802478
13710,61.78850303
13711,18.62191411
13712,44.52089955
13713,56.74914332
13714,48.44330242
13715,42.13016162
13716,53.65208202
13717,62.70628701
13718,65.05580831
13719,47.52934708
13720,60.4578352
13721,37.22910189
13722,56.33991071
13723,48.77098429
13724,42.84419801
13725,34.3810507
13726,32.4282333
13727,67.33083094
13728,40.49241
13729,37.99051616
13730,41.89232296
13731,52.59106683
13732,46.21036153
13733,61.41700469
13734,34.89776594
13735,63.4604794
13736,41.36143794
13737,57.68754096
13738,78.2804094
13739,43.45293192
13740,42.65821783
13741,37.2653272
13742,56.6435671
13743,70.32044412
13744,59.21261342
13745,51.24963979
13746,33.25266424
13747,43.99962174
13748,55.12140086
13749,50.87846633
13750,34.82747257
13751,36.33651631
13752,33.61739169
13753,49.4858563
13754,42.90776208
13755,51.82907449
13756,46.47552485
13757,35.73693963
13758,40.1965161
13759,49.58735307
13760,38.93402825
13761,50.84407737
13762,57.12686242
13763,69.92364829
13764,58.00562894
13765,53.42581818
13766,42.5948737
13767,41.30687227
13768,63.44539562
13769,61.42534024
13770,52.80101887
13771,56.27731271
13772,47.82882029
13773,54.85548922
13774,44.06532666
13775,40.55482017
13776,33.01092295
13777,56.67786559
13778,35.42441565
13779,49.44160749
13780,50.13026649
13781,38.99092098
13782,41.49141608
13783,52.34764423
13784,59.55510319
13785,35.99608844
13786,36.15473075
13787,50.34930253
13788,47.35071154
13789,39.37015071
13790,54.64412277
13791,73.66906535
13792,40.22488161
13793,55.45753482
13794,49.52063222
13795,56.37772715
13796,39.1345545
13797,62.19469331
13798,35.73993897
13799,41.66666895
13800,42.29889036
13801,40.58838714
13802,35.389852
13803,53.33298013
13804,44.19889448
13805,42.99122443
13806,37.80838141
13807,33.57860863
13808,49.53640478
13809,49.48844985
13810,45.56997447
13811,28.57971117
13812,41.69198836
13813,43.38453888
13814,34.29896919
13815,58.14272829
13816,67.74566225
13817,60.13327874
13818,40.66345488
13819,39.42886071
13820,55.38330966
13821,30.6814766
13822,44.79901846
13823,62.1404197
13824,39.23017884
13825,51.34023717
13826,47.79323367
13827,28.61143095
13828,44.66294513
13829,62.55164986
13830,48.53756842
13831,35.8384823
13832,53.1756141
13833,50.55075128
13834,55.05988659
13835,49.11102221
13836,51.08369602
13837,35.4246361
13838,50.90709036
13839,28.5196826
13840,47.13166095
13841,51.03550884
13842,53.30966845
13843,54.11830818
13844,36.82522903
13845,53.5463318
13846,31.05652791
13847,38.04661088
13848,50.09324684
13849,53.24029734
13850,36.09076529
13851,59.05135494
13852,29.53528435
13853,44.3041052
13854,39.3938934
13855,52.00961507
13856,59.89357493
13857,53.18674716
13858,63.32091946
13859,30.95929337
13860,31.95744737
13861,34.76834095
13862,30.37163322
13863,30.60371656
13864,47.47225094
13865,50.68106435
13866,34.18410572
13867,46.96921556
13868,50.56290333
13869,44.97030046
13870,37.20645198
13871,30.87691107
13872,48.34785205
13873,33.22696022
13874,31.0159087
13875,37.65132986
13876,55.28178156
13877,39.1762208
13878,41.81544785
13879,32.94082178
13880,70.15280158
13881,52.16044341
13882,63.16209581
13883,49.12583967
13884,51.56822302
13885,61.4136849
13886,45.8774502
13887,52.07026925
13888,43.52944749
13889,36.68896417
13890,48.26137025
13891,53.146624
13892,51.19306338
13893,42.39844053
13894,35.97519273
13895,54.45264624
13896,55.85719481
13897,27.84491759
13898,24.53036649
13899,45.8243898
13900,48.77077287
13901,68.05923168
13902,58.74020254
13903,47.20184602
13904,27.63223265
13905,39.59141137
13906,43.45894234
13907,48.79638746
13908,35.26842404
13909,39.61741203
13910,45.26616512
13911,46.21696091
13912,42.13110513
13913,65.35808998
13914,53.9321272
13915,42.96561663
13916,44.81190604
13917,29.28396928
13918,41.60246097
13919,53.09127792
13920,38.70931474
13921,65.03290432
13922,51.40250897
13923,30.79038021
13924,52.03746601
13925,47.26500146
13926,56.65032773
13927,59.97609444
13928,48.07472415
13929,55.07294514
13930,63.6296891
13931,47.29476504
13932,63.62944645
13933,42.70547564
13934,41.21399737
13935,55.14391112
13936,47.23602479
13937,69.07537162
13938,35.98439142
13939,56.76387218
13940,40.49233919
13941,68.39900626
13942,49.00736812
13943,42.6184858
13944,43.59232551
13945,34.08364417
13946,42.57879348
13947,31.83133293
13948,49.18675451
13949,52.269219
13950,44.88958974
13951,41.19319826
13952,57.15121524
13953,62.48165825
13954,46.07947624
13955,47.13098637
13956,36.037927
13957,44.22323561
13958,38.41211286
13959,54.57291099
13960,49.00663247
13961,60.25529972
13962,51.74793666
13963,52.47287638
13964,50.85102744
13965,31.62282889
13966,43.49872422
13967,57.64552879
13968,50.49870832
13969,45.21053739
13970,38.65354203
13971,52.30611096
13972,35.23197558
13973,58.44308297
13974,47.54977279
13975,44.13727186
13976,51.38249121
13977,44.92875213
13978,36.92362038
13979,30.17151073
13980,55.06035487
13981,48.22421989
13982,45.00725891
13983,29.41902857
13984,49.87799649
13985,68.77793123
13986,57.8110644
13987,30.81925636
13988,46.09827341
13989,53.12012707
13990,38.60255053
13991,44.03489687
13992,30.75848912
13993,50.60391921
13994,44.48299826
13995,43.86396634
13996,48.5965001
13997,52.82821284
13998,33.02668135
13999,61.55301674
14000,52.29724335
14001,55.20411977
14002,40.79062241
14003,54.99417716
14004,39.41050135
14005,37.42298747
14006,45.73967666
14007,52.75644701
14008,44.17454741
14009,26.6820409
14010,40.76142167
14011,38.87902807
14012,40.84613011
14013,59.40718798
14014,60.79629938
14015,46.50829898
14016,64.70791056
14017,48.25981447
14018,69.113789
14019,49.53236104
14020,53.40759114
14021,54.43084746
14022,47.32792638
14023,32.5401965
14024,45.79414856
14025,51.19306338
14026,50.23616595
14027,45.81791284
14028,59.67657588
14029,48.62857986
14030,50.75115148
14031,56.65086961
14032,52.52489866
14033,35.70982914
14034,40.81838205
14035,31.24175925
14036,58.52989586
14037,22.2965984
14038,15.85979205
14039,29.37993582
14040,49.2502006
14041,48.34748853
14042,56.67990017
14043,53.15221381
14044,53.57544862
14045,53.2519529
14046,41.59053806
14047,59.04935188
14048,54.03472411
14049,34.28745582
14050,50.41693971
14051,47.28695621
14052,45.94869498
14053,46.14439697
14054,53.63341164
14055,54.57601726
14056,46.19352576
14057,64.36497209
14058,37.97102435
14059,35.31804719
14060,61.53407
14061,27.71873798
14062,53.11518348
14063,47.27203116
14064,55.77732804
14065,54.65227367
14066,48.72617307
14067,59.08277229
14068,48.75361447
14069,61.94178956
14070,61.20495001
14071,56.67148348
14072,57.83817366
14073,43.62394246
14074,44.13414521
14075,52.19111377
14076,44.83719312
14077,48.31121819
14078,38.18624164
14079,80.60108874
14080,43.39083849
14081,46.78718344
14082,44.75470788
14083,47.99387811
14084,38.63664485
14085,47.60493397
14086,43.67418445
14087,50.16989884
14088,52.06961432
14089,55.70394176
14090,49.58050731
14091,60.63976699
14092,51.68176503
14093,42.79136805
14094,40.30060759
14095,62.16006683
14096,38.36542504
14097,46.81092917
14098,41.40144919
14099,49.66947538
14100,69.19308734
14101,30.55656254
14102,54.18741393
14103,47.0142657
14104,48.12562709
14105,45.5802169
14106,49.2293187
14107,46.74351768
14108,40.98233828
14109,47.59457287
14110,46.19695828
14111,47.52327561
14112,51.87060365
14113,57.2962962
14114,61.63831848
14115,61.07164195
14116,56.90806555
14117,43.65272178
14118,32.79142134
14119,40.57121001
14120,59.69324723
14121,57.79066692
14122,42.31118758
14123,48.82924562
14124,47.1013931
14125,25.92593598
14126,32.46568782
14127,55.57225653
14128,42.22131572
14129,51.77956892
14130,30.00740962
14131,45.03517154
14132,35.28024032
14133,37.56072532
14134,43.51087027
14135,50.09324684
14136,49.74791151
14137,43.73117781
14138,66.98865961
14139,49.44282808
14140,57.35509698
14141,30.49354304
14142,36.72651503
14143,47.12971967
14144,31.25073877
14145,53.4311151
14146,34.53703547
14147,45.43011998
14148,59.44089018
14149,45.05272468
14150,41.67413143
14151,49.23399591
14152,41.56156393
14153,42.25439515
14154,53.3008416
14155,55.84337782
14156,51.17860034
14157,34.58879106
14158,44.23126306
14159,41.95299231
14160,38.32470376
14161,39.80424562
14162,48.65749775
14163,33.63763413
14164,42.3296115
14165,38.86463057
14166,36.65700816
14167,51.93483245
14168,50.82598126
14169,26.85994427
14170,41.64259553
14171,64.57185875
14172,51.46247611
14173,62.89694427
14174,61.2004598
14175,37.79945637
14176,40.76217458
14177,35.36396724
14178,42.41648113
14179,40.82012013
14180,63.81047189
14181,39.97798805
14182,41.18073788
14183,43.84176535
14184,43.04634896
14185,31.90223007
14186,28.23187716
14187,40.92981589
14188,67.37032318
14189,42.05093599
14190,59.67757351
14191,33.21309328
14192,43.58723559
14193,25.23931621
14194,40.4850493
14195,49.10085877
14196,35.25825232
14197,59.03337463
14198,79.79122601
14199,46.4989524
14200,46.02146872
14201,42.79346159
14202,37.88288215
14203,37.4138829
14204,53.36192512
14205,60.07329242
14206,53.42080504
14207,41.76364683
14208,61.78175582
14209,59.22232893
14210,52.26355114
14211,55.36493325
14212,55.45710697
14213,26.21185956
14214,53.36912026
14215,35.43269815
14216,46.83817372
