Id,Predicted
14828,57.92849165802544
14829,45.531102621647285
14830,59.568552853612715
14831,62.8518328946318
14832,31.872726899632955
14833,45.88122264414213
14834,66.58668805439135
14835,32.29274357470992
14836,38.22121095820498
14837,46.38175366369629
14838,44.91094399566096
14839,52.27778368488625
14840,51.38917271551009
14841,42.05324812273763
14842,60.02627721204047
14843,45.28699207353341
14844,53.78012426755912
14845,46.399381811770844
14846,46.6599790581391
14847,45.5121765961204
14848,48.61000389161478
14849,60.83816947171702
14850,53.43182635264343
14851,25.13136381307656
14852,54.973784325471165
14853,42.50025243715906
14854,49.31892292936391
14855,51.79244083892192
14856,58.30724921705048
14857,39.90574806211262
14858,56.484825884489794
14859,51.812352192173776
14860,54.578093983294046
14861,42.776574363911266
14862,40.08431595581435
14863,47.9403840941548
14864,68.4323889796645
14865,54.96437424238546
14866,23.982424080623804
14867,49.95456038245251
14868,37.445327183893234
14869,38.74972681449875
14870,59.347173330867044
14871,53.24025612246641
14872,43.66666653845018
14873,45.19910575489472
14874,49.52048298700399
14875,59.67586700293157
14876,52.29577694413804
14877,53.66119849291331
14878,47.39364459180887
14879,51.119526311047494
14880,31.250193498376284
14881,40.99576399354753
14882,60.03421603369777
14883,38.63927079106731
14884,66.07970551471236
14885,48.29152857273603
14886,43.53825014934409
14887,62.67456801922421
14888,44.7950701309015
14889,54.22955566246993
14890,59.651903056851374
14891,49.19454777943483
14892,59.96192742998551
14893,48.72753661788245
14894,36.638677463180144
14895,41.06585084848487
14896,44.555175341271166
14897,47.019645285277235
14898,49.230089001031914
14899,53.952150681823895
14900,18.55851560152166
14901,58.769660352073195
14902,30.80962829674109
14903,39.218354430438765
14904,59.021326751320004
14905,32.33892633652773
14906,38.44775722653685
14907,60.03322134408764
14908,44.73130873090536
14909,58.93286797492277
14910,39.04564244813251
14911,23.946709829220495
14912,42.31936975057522
14913,41.884455825794056
14914,32.86320836674826
14915,41.10162107557435
14916,54.71310873298807
14917,41.70320581297782
14918,40.665645783604795
14919,43.74347205966027
14920,49.58873084128514
14921,48.34608899791502
14922,51.1993550326729
14923,58.17315911881004
14924,50.21058894585779
14925,58.601218571072586
14926,43.89372304013368
14927,40.209929280461346
14928,53.389357500316144
14929,44.026594512735706
14930,44.923568708800474
14931,31.43592016798512
14932,47.38355883699123
14933,46.98950341453416
14934,43.76308845189637
14935,62.72153122990191
14936,56.6631993435814
14937,44.91500712836049
14938,64.21002553268667
14939,40.801468991672934
14940,57.48801221821252
14941,41.55588303051919
14942,36.71186069544761
14943,36.15661554894831
14944,42.810576484134515
14945,45.34143798553515
14946,53.99991351073232
14947,43.87753228595207
14948,49.819345794735526
14949,67.29682007086333
14950,62.91021800874336
14951,69.39201201940992
14952,40.15971974528138
14953,49.52636735982935
14954,45.021483721005666
14955,43.93216698192406
14956,42.36434477944515
14957,63.53792136293839
14958,33.98378656030315
14959,67.58553278701628
14960,50.28879410436851
14961,40.316729074732606
14962,59.46948841502865
14963,54.144246318596174
14964,37.65140719482746
14965,45.5908481095844
14966,25.107294568381413
14967,34.45411507051162
14968,34.926244524157944
14969,41.957995078399506
14970,62.144969663007004
14971,45.28590405472429
14972,40.87115566606618
14973,51.26246673353357
14974,51.56532511722769
14975,39.46502725663697
14976,38.69014072510851
14977,51.53029437555209
14978,34.641716559480095
14979,47.248007515796765
14980,43.55762810735218
14981,49.742609473224874
14982,54.296075943174635
14983,57.016664572850125
14984,53.596893416876355
14985,51.0482446851906
14986,49.79192735736825
14987,34.7195551416758
14988,45.10747353878521
14989,55.367334761214785
14990,34.43318619402303
14991,40.15300628866537
14992,42.30335595924575
14993,49.48501923341935
14994,33.611681547444896
14995,45.39048150440041
14996,66.70503872481352
14997,35.181990128908446
14998,41.48442108761623
14999,35.39386136224128
15000,41.56678188605456
15001,54.63186930746066
15002,44.65204203387805
15003,44.01114292345558
15004,43.42948486198363
15005,42.177408755364056
15006,46.2848307623249
15007,45.23204111269543
15008,62.593001078313335
15009,42.77952627716468
15010,53.59147439531956
15011,41.98691050688642
15012,32.962866608729925
15013,43.755625627108486
15014,56.74548690912921
15015,45.60554963243681
15016,29.651991506729136
15017,35.443131499942126
15018,35.061048515145984
15019,50.2154433530428
15020,45.98674279383109
15021,49.91465125506438
15022,52.432667901355885
15023,29.42134583845817
15024,57.362780393981616
15025,37.10656546479954
15026,52.60726153087838
15027,42.70153254409109
15028,81.42058848968387
15029,42.04141182902785
15030,47.53235261285889
15031,42.38026203267962
15032,19.24323071255806
15033,32.42219954376189
15034,60.70945636381245
15035,48.99213923434212
15036,41.68036776731392
15037,36.8746527342191
15038,38.402124953792914
15039,50.28722953384341
15040,41.76414657928281
15041,44.853151789381016
15042,47.62551202585196
15043,38.619759008626716
15044,40.86814631895218
15045,33.70487816858042
15046,49.53042278365886
15047,65.4509338764694
15048,38.01050857863469
15049,54.09601738479999
15050,57.29882184566286
15051,46.077806814371826
15052,30.122029707669824
15053,42.114698839118695
15054,42.31778114475126
15055,48.28721550001242
15056,59.3729917234359
15057,53.22096978873709
15058,50.10398304348397
15059,52.32247599099376
15060,45.74984127046336
15061,42.45965525662609
15062,56.36916936885339
15063,41.66647058989832
15064,48.11770502403357
15065,42.23165344099674
15066,63.78326944597026
15067,50.776916095748476
15068,49.808711089884774
15069,34.16842203523646
15070,56.98742840699252
15071,50.79812783034619
15072,58.373979179907096
15073,43.16415775754604
15074,50.906778231352575
15075,48.592038498048424
15076,40.340742393052096
15077,46.90922761069527
15078,58.104642644121625
15079,47.49639116343141
15080,67.08465516272733
15081,39.625251974203515
15082,54.2887014960934
15083,67.11703643541223
15084,43.88199971471573
15085,44.991804875644725
15086,49.54376323036475
15087,37.299105747018125
15088,42.126443753451156
15089,23.06667621287975
15090,43.891151899465314
15091,52.29112263723234
15092,59.44612760741667
15093,57.17992029208709
15094,40.974052149457464
15095,45.138735726491824
15096,34.292365261010204
15097,37.9428953878083
15098,48.77621258947305
15099,35.28027782367184
15100,52.36399594257814
15101,52.821355252124036
15102,38.72093129811442
15103,51.517065717079646
15104,58.22128544342806
15105,40.90836787666651
15106,28.15196989328778
15107,46.17775265810984
15108,48.19158270041072
15109,55.86055735388403
15110,31.138739579368696
15111,52.67616949310896
15112,30.723767825017177
15113,52.930077499870514
15114,37.78329924750569
15115,37.558302127283945
15116,59.68597692851594
15117,40.106397271444706
15118,68.48705036767346
15119,70.9442849882264
15120,42.445426207175544
15121,39.89672638123223
15122,39.33424116890121
15123,45.13333054233014
15124,59.71352148086239
15125,46.6599790581391
15126,53.084708530491845
15127,45.48860831698221
15128,55.45375612333436
15129,32.699936142146335
15130,50.36017580150114
15131,62.66598734923043
15132,37.177055868292584
15133,56.269149822212945
15134,39.72957613960593
15135,40.157139608862536
15136,44.69091459820888
15137,48.30071366945164
15138,31.21691950715661
15139,56.32413958543181
15140,42.34769319974681
15141,35.366094270375804
15142,49.11041871227519
15143,48.64027593801809
15144,39.67916343905767
15145,56.421595455140874
15146,49.99376393398571
15147,52.66398330721967
15148,55.09559532063875
15149,28.200805850926287
15150,45.18577185849929
15151,57.159583227470016
15152,73.13533665499045
15153,44.10238117072185
15154,50.06117119718634
15155,48.695805656683184
15156,44.13733636270641
15157,48.97358923977498
15158,21.301961937177058
15159,63.44191582752033
15160,26.479025659594527
15161,50.95378646007436
15162,58.680591228271155
15163,54.434656282668655
15164,62.86718347963111
15165,41.142145344650345
15166,28.620826905019733
15167,53.84052471514829
15168,47.53977057305596
15169,20.549111358839976
15170,49.39326374112978
15171,59.19773382349888
15172,37.65070124299347
15173,47.09231660578504
15174,36.43492990827281
15175,54.61390136483834
15176,31.399974110849122
15177,64.29416612220172
15178,31.742023231076878
15179,55.39767617568796
15180,63.10095557164378
15181,46.104395631899
15182,48.77159640363508
15183,61.89088138927487
15184,60.92232132211768
15185,69.57295306293206
15186,52.101469792725645
15187,66.26477980780724
15188,42.496322942221006
15189,31.60244453644497
15190,38.8064053826413
15191,44.63442269974778
15192,51.98954233136726
15193,47.20543822975274
15194,51.61039156268708
15195,30.64120824051392
15196,54.004548284302714
15197,42.704803767308924
15198,55.409742023920316
15199,31.01795709143768
15200,35.90185121513421
15201,43.210327171656196
15202,52.76148808973695
15203,40.714567079533204
15204,44.54574791772189
15205,27.42400902107199
15206,49.26422381735191
15207,39.84935513541436
15208,59.70762838822346
15209,43.45982771019279
15210,58.54459735903322
15211,60.73174082788553
15212,59.19773382349888
15213,40.478781171770805
15214,39.571015594017894
15215,60.274994696977245
15216,64.40077759804325
15217,44.93256495625448
15218,42.572264024075885
15219,36.59892008576193
15220,30.019687503185263
15221,32.16734715922592
15222,37.74451465197604
15223,38.40488185417869
15224,47.67504901015765
15225,50.66281386292569
15226,52.04464643147112
15227,36.604769840802184
15228,56.59606720897475
15229,52.63390051531263
15230,51.41184066205584
15231,55.12938854411511
15232,48.45494725492124
15233,58.96906651909299
15234,51.49453647856026
15235,27.902119599878827
15236,49.39447757519465
15237,36.20723151141204
15238,32.702129265871605
15239,28.3278757333955
15240,54.93578773477431
15241,54.81664857178801
15242,26.94434966908512
15243,31.48937659406517
15244,66.03115300995324
15245,38.04081110562735
15246,48.52704174533176
15247,50.1129544676342
15248,36.34906688355136
15249,62.757779765591536
15250,53.730790821336
15251,32.32020254747453
15252,35.07315917694347
15253,46.15645411407868
15254,24.6920380384065
15255,64.80427531863106
15256,28.14405276290769
15257,47.074581226515775
15258,69.33391753467005
15259,60.22620357653305
15260,39.37483373340193
15261,39.60953714540422
15262,51.66276610821417
15263,42.593191384087774
15264,44.80662726701369
15265,56.64671256707806
15266,44.706612334204955
15267,29.436321146338152
15268,55.09195153020514
15269,46.74188309181693
15270,47.68049743861684
15271,59.995441562917506
15272,51.92329366998891
15273,44.733879797646054
15274,26.517911685152704
15275,43.2665042531496
15276,41.77745796728726
15277,48.94773756346509
15278,61.133261149158145
15279,32.115317892867196
15280,53.01591475460495
15281,48.1796465428731
15282,55.56025464174359
15283,53.86630168891619
15284,46.42619989825999
15285,44.44535140225821
15286,56.27669178506823
15287,37.26290962431548
15288,46.18485075382111
15289,46.48197230252726
15290,46.41920833887924
15291,74.37835790613585
15292,38.576719875530294
15293,43.72098703352131
15294,58.484925490150886
15295,53.622827841509576
15296,57.78937318436222
15297,62.455088957599955
15298,54.21971705346343
15299,45.93270924739754
15300,29.875978109897304
15301,42.78101714362295
15302,57.375510908225316
15303,40.22136465996509
15304,53.759501061069194
15305,30.400014580518906
15306,61.28592482142118
15307,64.21277322842879
15308,43.41899741384556
15309,54.78802911681545
15310,38.739470322100466
15311,44.58230749854962
15312,32.93834557680721
15313,51.3483349374186
15314,44.64002281108314
15315,42.90857777193574
15316,67.23868033748404
15317,74.76306234740753
15318,50.768505533128476
15319,52.062312512334856
15320,55.59684748287674
15321,73.18739827953284
15322,41.08826866765845
15323,61.02998965709777
15324,26.156750389969062
15325,48.70527873509656
15326,43.038321798572504
15327,52.24737690605557
15328,20.138842565154516
15329,53.991144388331676
15330,40.58110415286269
15331,38.27741476995516
15332,55.064824126312615
15333,53.8477661079817
15334,38.771210141994196
15335,38.96299466605739
15336,49.68262437148341
15337,53.426683106758325
15338,46.6282358162598
15339,42.41210634812855
15340,52.853741351134786
15341,38.807803835449235
15342,56.664384271329666
15343,54.45848718781632
15344,63.823344220532505
15345,54.79967556838521
15346,39.613983159151466
15347,35.57637207639019
15348,25.398069952734698
15349,33.99481595213656
15350,51.67504169020609
15351,55.56225189419739
15352,48.210942506216796
15353,28.26039910411553
15354,42.5272791811006
15355,51.6705852345888
15356,63.040818465948576
15357,29.81539072085193
15358,38.57964086772242
15359,40.31652375250626
15360,38.51434693080734
15361,37.07565043505169
15362,47.707055303573206
15363,47.56588138525091
15364,42.58773416197066
15365,51.42348768011974
15366,41.69076559899167
15367,38.221794547500515
15368,22.503360286650953
15369,22.273781683005588
15370,36.996266010348954
15371,47.513109049200544
15372,59.62225630038622
15373,53.0011148829073
15374,24.218571116428492
15375,57.108769455624014
15376,46.91424390126958
15377,48.23257518364906
15378,63.707549435089334
15379,20.90844643575243
15380,48.77129341226254
15381,33.44672688763171
15382,37.60680578357425
15383,63.87885424567169
15384,44.74676995660612
15385,29.6758550067992
15386,45.0110922270131
15387,37.28022677569751
15388,27.3597701048561
15389,38.631142726118505
15390,52.4547583891717
15391,45.46078786871531
15392,45.96829904188371
15393,35.83939437933413
15394,45.48885081962307
15395,25.553444680876638
15396,38.92357191254606
15397,43.97288841075412
15398,32.965456433916664
15399,34.76572562737548
15400,54.692959597666174
15401,41.85464226548783
15402,40.55310298337557
15403,53.75243611090604
15404,28.633118723541152
15405,50.45423365505398
15406,44.38404705164362
15407,58.99727400773972
15408,58.00390513796885
15409,21.27390564071216
15410,49.94712560829001
15411,37.80491726981783
15412,63.33416981533983
15413,37.85373720546299
15414,52.31046828079314
15415,56.69780420796877
15416,43.91737310083927
15417,51.027866974798194
15418,73.80138476831956
15419,38.583689210643655
15420,42.514998676570826
15421,42.719035337297555
15422,48.99401783371866
15423,51.98718875529062
15424,63.805625649284465
15425,54.63836636982901
15426,32.44978902174949
15427,45.69078782885291
15428,50.468986109155445
15429,29.62028215405011
15430,42.77991365284576
15431,56.69897948079889
15432,43.53363598033509
15433,49.17927768268723
15434,37.26179938449814
15435,77.72007375283192
15436,37.22941674610297
15437,49.409294398192955
15438,38.09409577689314
15439,52.132485179348905
15440,38.80908055091172
15441,43.16991142014533
15442,60.244085149263256
15443,46.6440230320384
15444,57.413962873423216
15445,27.874670942349702
15446,63.39531349023726
15447,45.49198020164057
15448,40.557475631532434
15449,44.81666606228904
15450,52.62760845090136
15451,54.13487178740696
15452,69.92569595156596
15453,66.23732861607334
15454,47.63752418470425
15455,44.71102109111057
15456,22.60614997796516
15457,55.886095569986075
15458,44.29054831687995
15459,54.102021465640206
15460,39.39896969273084
15461,57.837635467762524
15462,40.673347813477854
15463,49.691856095620736
15464,29.538710858118066
15465,57.99645188275541
15466,34.739622740619325
15467,45.360655143849186
15468,47.19153449375771
15469,53.09494578391171
15470,49.46364780875211
15471,44.88600968264726
15472,61.08818143150209
15473,51.206990960273885
15474,68.12117859362151
15475,37.2887291035218
15476,43.351959847393545
15477,65.50667513539453
15478,47.02784004749613
15479,64.9730630519126
15480,53.6131017938173
15481,39.17473378654928
15482,58.568545141275386
15483,53.58705061021925
15484,35.2664119568967
15485,18.26148419630755
15486,48.88837460265264
15487,30.68650066949518
15488,66.15030561598037
15489,41.711730081743426
15490,49.25987860517567
15491,39.491385549864034
15492,47.089472677215525
15493,51.30474347615608
15494,53.507798410740435
15495,45.35890986213115
15496,44.12190099871955
15497,40.99653042438428
15498,61.89132879868686
15499,45.85108240011624
15500,35.57370807491173
15501,44.162384971578575
15502,35.24022329941664
15503,34.96475318577258
15504,35.886103468716755
15505,49.79487335177247
15506,42.973930388922774
15507,50.78165563294664
15508,48.34122457513331
15509,38.280942757012276
15510,46.462202101204504
15511,34.96038854787792
15512,48.31319618965048
15513,51.66521726153202
15514,53.03817124284767
15515,36.30780968471616
15516,36.852958293663924
15517,37.518825605748276
15518,22.591880049645372
15519,45.18638739233526
15520,58.47944869992945
15521,37.54233572706378
15522,51.263628182043476
15523,21.49513068109784
15524,42.17828163676913
15525,41.720469351389035
15526,41.00721969206671
15527,49.292741354667434
15528,22.367687375835885
15529,39.488376547553266
15530,38.3669922973534
15531,53.1084278922555
15532,48.215256357113674
15533,49.40229681288774
15534,47.77930109503258
15535,68.19416391177438
15536,55.74435173217441
15537,38.763132363719755
15538,44.116112168003944
15539,61.709381024264076
15540,48.72669061708616
15541,53.04191274692529
15542,43.27459850157731
15543,63.49985977966845
15544,46.10204681655705
15545,43.353797394948174
15546,53.433129326036585
15547,27.780356683427495
15548,49.25600205269187
15549,55.719081198715855
15550,43.27875583846167
15551,37.95367768999042
15552,29.59840630230047
15553,33.799553273075304
15554,59.175551542999884
15555,43.146046283729454
15556,50.88203659950875
15557,41.01454265049051
15558,56.74085067623947
15559,62.30811697349404
15560,44.31690478817232
15561,58.575073104604634
15562,62.28884690517222
15563,41.952159073295824
15564,60.03460355310196
15565,59.51978825720957
15566,58.77811747126472
15567,21.905324896026354
15568,27.58592483011517
15569,56.12661688778705
15570,41.41311296001921
15571,34.11778866905571
15572,51.38163835674107
15573,57.1190249610141
15574,38.15725110126429
15575,30.92856134253069
15576,37.44445359942773
15577,39.42293778195978
15578,44.608976362399986
15579,58.154658077593666
15580,35.7533260940738
15581,53.39854721328847
15582,46.29047804176896
15583,41.61495501846651
15584,69.5295734224186
15585,44.40873076635111
15586,44.75960969917985
15587,68.81464123177486
15588,50.61908580742623
15589,41.35960675768015
15590,50.288595084502695
15591,31.836901242449656
15592,50.51426854511274
15593,42.04383545823015
15594,47.71774818834599
15595,56.58390332340039
15596,39.320136765320626
15597,58.90041346416512
15598,20.365236012652513
15599,58.708417229405285
15600,35.684239133367115
15601,28.37349331388967
15602,62.45170409373925
15603,42.09517691475457
15604,59.781149963307385
15605,31.198992984826646
15606,41.18918196459816
15607,51.848954268504365
15608,46.137108458090154
15609,46.64695741953968
15610,52.497478366756376
15611,51.38394462842405
15612,46.626544971396655
15613,45.35307077436224
15614,29.035857337149505
15615,43.81326324309076
15616,55.36618905344105
15617,38.77946541087731
15618,59.8938243726643
15619,66.51787755372452
15620,43.924159824166104
15621,45.43131500881412
15622,39.78837172765156
15623,25.841990979932582
15624,49.11842620117332
15625,60.37344816630749
15626,47.618330536137805
15627,69.9185943013486
15628,57.37124385116368
15629,25.751316964497875
15630,60.317053051091335
15631,48.7433309738497
15632,44.654719988740524
15633,48.588985984952906
15634,33.81237985570171
15635,25.19118347901659
15636,50.61446853261053
15637,33.909746875732544
15638,66.08601572201616
15639,35.86261560374027
15640,44.93729324737698
15641,37.73208587044266
15642,52.841877038303814
15643,36.240033171586944
15644,35.14337119956684
15645,37.45289321451031
15646,34.030008294058085
15647,36.43857810629319
15648,63.56804792460891
15649,39.610101451063535
15650,43.38955315086446
15651,53.926443634236364
15652,20.925172900060623
15653,54.91205483407093
15654,53.82151426243581
15655,32.01824002633069
15656,53.095478383241954
15657,47.820953398866536
15658,61.89391452533964
15659,40.101926227252
15660,26.847846126494943
15661,44.45452507141531
15662,34.24693704747142
15663,51.38678055434947
15664,46.308470052380606
15665,44.24225849010445
15666,51.54276850547066
15667,50.336041788464414
15668,47.654968501823745
15669,48.11614691032038
15670,60.04303787394252
15671,61.07361578696403
15672,51.23740122372227
15673,39.268776201899485
15674,37.04144854488384
15675,45.94350706480084
15676,46.569883653454596
15677,28.820063155905213
15678,44.59762093623789
15679,59.62153354001533
15680,38.540067255813966
15681,43.57263492321271
15682,23.786105952867807
15683,48.61326473924758
15684,41.85407784643383
15685,42.16927134698891
15686,54.73600793395767
15687,45.91823672022851
15688,57.87754426899999
15689,43.38555212083673
15690,33.11093647651869
15691,40.56193957028538
15692,61.21394730832442
15693,64.17337416422905
15694,62.35615813398127
15695,39.35901994451302
15696,56.6545912823305
15697,45.76584553109131
15698,41.356710529202786
15699,51.15163058296551
15700,59.46745087502889
15701,22.513760311571396
15702,44.59762093623789
15703,61.41121660169915
15704,60.741700934325955
15705,49.64073190098331
15706,40.35936647438379
15707,41.089005786484414
15708,35.25122657847267
15709,39.61023875326978
15710,27.067940204441115
15711,33.29250455715034
15712,42.512206667532816
15713,45.43126361664424
15714,48.35546238096082
15715,49.38293391274661
15716,42.150162428121234
15717,50.62751962064077
15718,34.37923222835303
15719,64.49231135687256
15720,62.940370144366995
15721,59.93713179776996
15722,41.43680625881271
15723,29.83463959386131
15724,54.27710905981391
15725,42.6277221012306
15726,44.9266731323828
15727,57.76950614180167
15728,40.65245496642637
15729,48.86252273206767
15730,50.29417546248031
15731,56.663798021604435
15732,41.64265925809048
15733,38.72093129811442
15734,25.905507014360175
15735,46.08389021173499
15736,56.75677962942566
15737,51.21824203227618
15738,51.530149658782335
15739,48.73037058499798
15740,50.60596834987382
15741,50.87788008017698
15742,55.233039854534425
15743,37.073981618674196
15744,29.271953715011684
15745,36.47350892384764
15746,51.802797069940624
15747,62.159764915358785
15748,52.82685133362589
15749,44.89704581496861
15750,38.045472388024706
15751,53.48223239261757
15752,44.69203204422457
15753,72.77763386325739
15754,53.692294644617185
15755,56.69911636779756
15756,41.63308736697898
15757,72.83391013507318
15758,59.312388849311006
15759,34.63944945080805
15760,40.57469390982903
15761,38.10578282539518
15762,30.280902556859026
15763,27.48261076892371
15764,30.771813960395257
15765,38.80908055091172
15766,34.57931223838807
15767,47.48788040138298
15768,50.5973365375646
15769,45.37312443509964
15770,46.0405172610035
15771,61.106365770097
15772,54.144150256883464
15773,32.193387382101996
15774,63.54011622645568
15775,38.16228873111827
15776,57.65240145037271
15777,50.2330086870329
15778,25.53481473630039
15779,54.25387239143869
15780,50.05083821825557
15781,39.80178231598378
15782,37.855622735229815
15783,39.354069071669294
15784,57.429037632116916
15785,51.84479865283002
15786,46.405695787640425
15787,56.36568256874213
15788,48.88275364092715
15789,41.767508444639844
15790,43.060627801738114
15791,60.92799406134597
15792,40.472070656756756
15793,33.370470848291156
15794,36.643244427105216
15795,44.868463837385626
15796,39.97661109994818
15797,45.16952983950613
15798,25.56485231723032
15799,24.34100406382587
15800,52.35605959476098
15801,48.63985730135729
15802,34.344613952354315
15803,49.097783933485786
15804,38.174457562570545
15805,26.325661758506513
15806,30.241180667094866
15807,57.04350954333071
15808,34.28851162009005
15809,61.68742505369575
15810,54.0430562014047
15811,37.92221965980758
15812,46.17519527188919
15813,43.18774289089107
15814,46.34682580568833
15815,51.16136829291035
15816,42.1719955618229
15817,31.39266807295327
15818,31.47263935057611
15819,39.28477199586563
15820,35.49022763110139
15821,36.96164256145612
15822,49.72778844462868
15823,23.758921739694593
15824,56.926764939341496
15825,52.35287642309691
15826,47.967527871465386
15827,26.423969758915185
15828,44.72021516458018
15829,44.04346961586425
15830,38.33801586322381
15831,41.373503306780854
15832,66.28010786334974
15833,68.71053343336563
15834,55.39855957662942
15835,63.94077360172615
15836,51.60472469990962
15837,44.470098623849054
15838,56.81458996388476
15839,36.24918196469166
15840,38.62754754905396
15841,26.34770423945266
15842,59.56959727939457
15843,57.48127107845216
15844,86.89564545316823
15845,55.69085487772918
15846,39.28906165749896
15847,47.15816166276077
15848,37.32444454841372
15849,37.69916019770281
15850,63.265297965598236
15851,37.098621310833984
15852,59.92172089464955
15853,61.80794377850039
15854,42.3691877078043
15855,47.323183598892705
15856,56.39987021836191
15857,39.530107004015555
15858,51.2306672254392
15859,48.82996987856645
15860,44.59820033564964
15861,40.83528238762938
15862,58.87997331003758
15863,41.44781402165867
15864,50.34503762549279
15865,46.80258502071294
15866,46.695491078449564
15867,46.56153101406998
15868,70.08601420497814
15869,62.45556694891354
15870,45.32160259516699
15871,48.63720236652826
15872,58.19451373531028
15873,43.852225891478554
15874,33.625430471285284
15875,47.90981292929145
15876,46.18750810810311
15877,44.14530457852635
15878,45.860031371401256
15879,50.83460404998471
15880,52.855607694435776
15881,53.38193660913302
15882,56.22287933773025
15883,41.46012939683322
15884,26.5567420479123
15885,38.1684610632082
15886,53.59660356841145
15887,25.42365219910695
15888,57.13551914980991
15889,35.16805292897032
15890,47.60305063007232
15891,55.41172299441567
15892,36.93966721996776
15893,37.003142069895006
15894,45.39635830940217
15895,39.23526014070033
15896,30.020554448463884
15897,33.323655455964655
15898,36.11100507668071
15899,45.11725180071343
15900,57.11707228573574
15901,35.0635652230442
15902,44.323257930942766
15903,56.81411327247231
15904,61.17888448835416
15905,48.41649771612925
15906,39.52194417698442
15907,62.197447132915755
15908,53.693427073211325
15909,37.410051474190446
15910,63.07229331687443
15911,26.030163267988577
15912,33.760949202134334
15913,57.00148432694547
15914,34.08184412484516
15915,45.54344047348701
15916,25.16473774750755
15917,40.65559739379747
15918,39.24147142893047
15919,45.939633530709216
15920,43.12729298812845
15921,76.2660704094628
15922,52.84365104971714
15923,41.93057096706503
15924,44.2100577788497
15925,11.532514356033143
15926,51.329564161816926
15927,44.14548971419917
15928,57.50240029421943
15929,43.566374402555866
15930,43.39557686749672
15931,44.22407745515868
15932,41.29227270129253
15933,25.739802867089566
15934,45.55362042215771
15935,35.30317141552108
15936,38.62424422354825
15937,30.22751893344222
15938,51.79239501514037
15939,38.77045762048275
15940,56.40891690496586
15941,39.99458933286205
15942,69.05564138838092
15943,52.332201010860985
15944,52.80977801270743
15945,55.435445452281826
15946,59.34365095200265
15947,44.42856380450878
15948,48.704029357977404
15949,54.22409670700928
15950,45.22038672875458
15951,43.899531892121324
15952,28.601298831897715
15953,39.94190902605144
15954,36.86663636968231
15955,40.22756776996013
15956,29.396907058588546
15957,42.395236624117224
15958,44.098650791502884
15959,48.651149223612194
15960,51.38696993005411
15961,66.84897389095791
15962,45.510898078593016
15963,34.95688739194076
15964,28.896771571973055
15965,30.979756120026856
15966,52.01964745681466
15967,69.11642047502342
15968,50.99310827598494
15969,47.87629042609438
15970,49.69247802182599
15971,53.59140433866338
15972,26.508157153009215
15973,45.23923468583627
15974,55.36198479104351
15975,50.58461532096669
15976,48.6928111568796
15977,37.89078800306932
15978,64.01161971554681
15979,46.52311055297034
15980,57.40958400944986
15981,51.78650884006352
15982,70.25535864099189
15983,40.38364350029469
15984,43.01176890025095
15985,50.76263019932584
15986,54.317062387623594
15987,47.58365789081833
15988,51.41485631569743
15989,56.610079963736894
15990,44.065291923775696
15991,41.31168455806357
15992,52.56252148939929
15993,43.8189683626088
15994,49.480755164407675
15995,62.076215595661964
15996,33.57714162530072
15997,49.479560378473835
15998,63.50147485999188
15999,44.927079163580565
16000,61.03938849996911
16001,50.42048503579081
16002,39.31945951194638
16003,48.88314120550332
16004,24.90666019794895
16005,52.82270074199937
16006,52.053037665513095
16007,49.267158532670756
16008,54.770582061754666
16009,40.39110429310711
16010,41.34631720650612
16011,32.97510822045562
16012,45.20826240081746
16013,34.368159093684234
16014,34.16097488943737
16015,59.14764398311865
16016,47.423185077117196
16017,61.46643561444489
16018,46.983554864642
16019,52.440450063217554
16020,31.928031555152256
16021,37.87155909647142
16022,36.31419037818603
16023,52.51929321734932
16024,59.77459649024293
16025,62.22177545268524
16026,63.63802333289597
16027,14.988852694990555
16028,40.22839719587144
16029,45.77710301500438
16030,46.52834292576836
16031,56.926954099656186
16032,61.40446598963699
16033,35.32815004967354
16034,51.715291023799736
16035,39.294933790296675
16036,33.88033517500316
16037,40.43517928968899
16038,40.77898391267418
16039,56.963690527632636
16040,43.8773533850383
16041,25.142004056222213
16042,35.33879721591821
16043,43.85534764682713
16044,33.39043163242086
16045,59.700959443693534
16046,53.39202384021581
16047,49.0127336484795
16048,68.75035649892106
16049,28.63028689687504
16050,42.70672869255703
16051,34.499932766975036
16052,57.86665088526868
16053,58.85380368167469
16054,43.20786503115185
16055,52.89024049144606
16056,32.36514800594126
16057,46.720310671476696
16058,56.729041796776805
16059,52.58559467904756
16060,34.61442826341386
16061,34.641716559480095
16062,43.47084271505373
16063,22.609476923804277
16064,70.65831965284139
16065,45.99726636822111
16066,40.26723334522272
16067,64.4846072015748
16068,42.533323189756324
16069,39.185293054970465
16070,42.860133602273194
16071,65.22150644869158
16072,56.77921383359521
16073,39.70631310011227
16074,35.25066485688678
16075,58.99926669839549
16076,56.91174654308953
16077,53.576632811254385
16078,48.11734799918642
16079,41.142145344650345
16080,58.697272649498046
16081,78.3920776930031
16082,47.265262745196374
16083,38.53900416109912
16084,54.91009564927123
16085,43.495262651055135
16086,40.7680205506738
16087,49.829322807573554
16088,40.48914596443228
16089,44.89292559818966
16090,43.477361529807816
16091,20.31060998085973
16092,40.35193453432436
16093,22.263313377391125
16094,26.958202783294922
16095,58.29101909066273
16096,43.57316143062793
16097,47.156470054970086
16098,46.02351268092583
16099,50.06515934235838
